ImageId,ClassId,X,Y,Width,Height
AM_sunny_CI03_20211018_100436_285_2.jpg,0,0.593495,0.461476,0.03057,0.031634
AM_sunny_CI03_20211018_100436_285_3.jpg,0,0.59884,0.453731,0.031509,0.029531
AM_sunny_CI03_20211018_100436_293_2.jpg,0,0.493781,0.483508,0.028563,0.031921
AM_sunny_CI03_20211018_100436_297_3.jpg,0,0.36696,0.350498,0.023009,0.034005
AM_sunny_CI03_20211018_100436_299_3.jpg,0,0.399568,0.569958,0.033283,0.058184
AM_sunny_CI03_20211018_100436_305_3.jpg,0,0.191282,0.606654,0.041965,0.02317
AM_sunny_CI03_20211018_100436_309_3.jpg,0,0.31283,0.364428,0.04294,0.027128
AM_sunny_CI03_20211018_100436_45_2.jpg,0,0.274522,0.10143,0.032167,0.025415
AM_sunny_CI03_20211018_100436_46_2.jpg,0,0.270182,0.124282,0.038598,0.025295
AM_sunny_CI03_20211018_100436_66_3.jpg,0,0.440634,0.495192,0.027649,0.020361
AM_sunny_CI03_20211018_100436_72_1.jpg,0,0.279555,0.244367,0.067855,0.061029
AM_sunny_CI03_20211018_100436_80_1.jpg,0,0.523179,0.677809,0.127412,0.166987
AM_sunny_CI03_20211018_103512_102_3.jpg,0,0.374955,0.34927,0.051855,0.042848
AM_sunny_CI03_20211018_103512_24_3.jpg,0,0.095988,0.642749,0.033799,0.03207
AM_sunny_CI03_20211018_103512_41_3.jpg,0,0.283717,0.605128,0.061507,0.056516
AM_sunny_CI03_20211018_103512_49_1.jpg,0,0.295232,0.684263,0.065721,0.066435
AM_sunny_CI03_20211018_103512_54_2.jpg,0,0.229659,0.365113,0.030506,0.015841
AM_sunny_CI03_20211018_103512_58_2.jpg,0,0.45497,0.361611,0.038707,0.02679
AM_sunny_CI03_20211018_103512_60_3.jpg,0,0.482011,0.521491,0.052351,0.044592
AM_sunny_CI03_20211018_103512_64_3.jpg,0,0.235311,0.449379,0.033025,0.054834
AM_sunny_CI03_20211018_103512_69_2.jpg,0,0.391899,0.209723,0.017974,0.03695
AM_sunny_CI03_20211018_103512_70_3.jpg,0,0.379124,0.283087,0.021078,0.053609
AM_sunny_CI03_20211018_103512_82_2.jpg,0,0.193233,0.573334,0.045438,0.043722
AM_sunny_CI03_20211018_103512_91_1.jpg,0,0.287375,0.403667,0.026082,0.030652
AM_sunny_CI03_20211018_113741_0_2.jpg,0,0.413835,0.430604,0.028016,0.038637
AM_sunny_CI03_20211018_113741_101_3.jpg,0,0.410428,0.355305,0.021428,0.068443
AM_sunny_CI03_20211018_113741_102_1.jpg,0,0.411652,0.37089,0.02251,0.07322
AM_sunny_CI03_20211018_113741_102_2.jpg,0,0.410566,0.38834,0.022845,0.07963
AM_sunny_CI03_20211018_113741_102_3.jpg,0,0.409272,0.404366,0.024018,0.08449
AM_sunny_CI03_20211018_113741_103_1.jpg,0,0.41055,0.418651,0.02486,0.092092
AM_sunny_CI03_20211018_113741_103_2.jpg,0,0.412036,0.431703,0.025686,0.093548
AM_sunny_CI03_20211018_113741_104_2.jpg,0,0.411075,0.485984,0.026663,0.109221
AM_sunny_CI03_20211018_113741_105_2.jpg,0,0.406661,0.54835,0.031615,0.135411
AM_sunny_CI03_20211018_113741_106_2.jpg,0,0.4048,0.621258,0.036068,0.167863
AM_sunny_CI03_20211018_113741_107_1.jpg,0,0.404672,0.667266,0.038149,0.185295
AM_sunny_CI03_20211018_113741_107_3.jpg,0,0.401778,0.690657,0.039855,0.156033
AM_sunny_CI03_20211018_113741_108_1.jpg,0,0.399224,0.70756,0.041247,0.134678
AM_sunny_CI03_20211018_113741_108_2.jpg,0,0.403595,0.717478,0.041586,0.106676
AM_sunny_CI03_20211018_113741_108_3.jpg,0,0.409747,0.735336,0.027425,0.064197
AM_sunny_CI03_20211018_113741_129_1.jpg,0,0.31551,0.621584,0.105149,0.071903
AM_sunny_CI03_20211018_113741_129_3.jpg,0,0.307534,0.660926,0.109914,0.077032
AM_sunny_CI03_20211018_113741_130_3.jpg,0,0.285841,0.742043,0.123671,0.099907
AM_sunny_CI03_20211018_113741_131_1.jpg,0,0.274357,0.772355,0.129744,0.088522
AM_sunny_CI03_20211018_113741_1_1.jpg,0,0.419009,0.481438,0.029501,0.047569
AM_sunny_CI03_20211018_113741_220_3.jpg,0,0.344942,0.473977,0.022951,0.06958
AM_sunny_CI03_20211018_113741_221_1.jpg,0,0.346611,0.525316,0.022001,0.075092
AM_sunny_CI03_20211018_113741_222_2.jpg,0,0.344524,0.630208,0.025544,0.112895
AM_sunny_CI03_20211018_113741_239_1.jpg,0,0.366612,0.67371,0.042791,0.040657
AM_sunny_CI03_20211018_113741_249_3.jpg,0,0.192572,0.397646,0.021154,0.050283
AM_sunny_CI03_20211018_113741_258_2.jpg,0,0.184411,0.570433,0.094086,0.032069
AM_sunny_CI03_20211018_113741_259_2.jpg,0,0.167431,0.66059,0.101446,0.040404
AM_sunny_CI03_20211018_113741_264_3.jpg,0,0.226358,0.676113,0.11516,0.047172
AM_sunny_CI03_20211019_100522_180_1.jpg,0,0.547446,0.399913,0.049554,0.029594
AM_sunny_CI03_20211019_100522_182_2.jpg,0,0.561522,0.500469,0.057835,0.041248
AM_sunny_CI03_20211019_100522_183_1.jpg,0,0.567599,0.520946,0.059089,0.043847
AM_sunny_CI03_20211019_100522_183_3.jpg,0,0.570028,0.547027,0.061581,0.047057
AM_sunny_CI03_20211019_100522_184_3.jpg,0,0.577886,0.591199,0.06563,0.054328
AM_sunny_CI03_20211019_100522_186_1.jpg,0,0.589151,0.664036,0.069021,0.061484
AM_sunny_CI03_20211019_100522_186_3.jpg,0,0.597182,0.706121,0.067569,0.073632
AM_sunny_CI03_20211019_100522_273_2.jpg,0,0.427395,0.049101,0.068067,0.04074
AM_sunny_CI03_20211019_100522_281_3.jpg,0,0.495006,0.0929,0.121353,0.073561
AM_sunny_CI03_20211019_100522_282_1.jpg,0,0.498185,0.100593,0.125637,0.075729
AM_sunny_CI03_20211019_100522_282_3.jpg,0,0.50719,0.117186,0.132576,0.081503
AM_sunny_CI03_20211019_100522_291_2.jpg,0,0.499711,0.462049,0.074432,0.041917
AM_sunny_CI03_20211019_100522_305_3.jpg,0,0.685393,0.704115,0.039658,0.041479
AM_sunny_CI03_20211019_100522_309_1.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI03_20211019_100522_309_2.jpg,0,0.469094,0.427329,0.034054,0.030549
AM_sunny_CI03_20211019_100522_309_3.jpg,0,0.471921,0.444194,0.038529,0.034225
AM_sunny_CI03_20211019_100522_310_1.jpg,0,0.473568,0.45326,0.037255,0.034089
AM_sunny_CI03_20211019_100522_310_2.jpg,0,0.474929,0.46688,0.039236,0.035385
AM_sunny_CI03_20211019_100522_312_1.jpg,0,0.476062,0.55159,0.043846,0.052249
AM_sunny_CI03_20211019_100522_312_2.jpg,0,0.476202,0.559068,0.045605,0.056189
AM_sunny_CI03_20211019_100522_381_1.jpg,0,0.896138,0.512407,0.037692,0.047961
AM_sunny_CI03_20211019_100522_383_1.jpg,0,0.186797,0.279577,0.048204,0.029741
AM_sunny_CI03_20211019_100522_384_2.jpg,0,0.186914,0.307286,0.054314,0.035626
AM_sunny_CI03_20211019_100522_429_2.jpg,0,0.284768,0.056455,0.046431,0.031157
AM_sunny_CI03_20211019_100522_432_2.jpg,0,0.321377,0.10924,0.048604,0.023725
AM_sunny_CI03_20211019_100522_463_3.jpg,0,0.584212,0.498008,0.177995,0.24859
AM_sunny_CI03_20211019_100522_467_1.jpg,0,0.662979,0.673349,0.194738,0.261102
AM_sunny_CI03_20211019_100522_467_3.jpg,0,0.703435,0.714149,0.182688,0.199752
AM_sunny_CI03_20211019_100522_84_1.jpg,0,0.240435,0.365511,0.025562,0.023969
AM_sunny_CI03_20211019_100522_84_2.jpg,0,0.242304,0.375111,0.026231,0.023236
AM_sunny_CI03_20211019_100522_85_3.jpg,0,0.25267,0.401972,0.028784,0.026076
AM_sunny_CI03_20211019_100522_86_1.jpg,0,0.254339,0.408599,0.031651,0.026102
AM_sunny_CI03_20211019_100522_86_2.jpg,0,0.256253,0.413976,0.031313,0.027782
AM_sunny_CI03_20211019_100522_87_1.jpg,0,0.258602,0.423497,0.031497,0.029578
AM_sunny_CI03_20211019_100522_88_1.jpg,0,0.262686,0.444588,0.031862,0.033361
AM_sunny_CI03_20211019_100522_88_3.jpg,0,0.267228,0.459323,0.034171,0.035447
AM_sunny_CI03_20211019_100522_89_2.jpg,0,0.271253,0.472022,0.034493,0.036951
AM_sunny_CI03_20211019_100522_92_1.jpg,0,0.286711,0.551523,0.040248,0.051051
AM_sunny_CI03_20211019_100522_92_2.jpg,0,0.288522,0.563945,0.040821,0.05384
AM_sunny_CI03_20211019_100522_92_3.jpg,0,0.29035,0.580651,0.040817,0.054393
AM_sunny_CI03_20211020_102232_578_3.jpg,0,0.373791,0.116828,0.04029,0.017697
AM_sunny_CI03_20211020_102232_581_1.jpg,0,0.398211,0.107411,0.044634,0.020417
AM_sunny_CI03_20211020_102232_595_3.jpg,0,0.61367,0.105239,0.139655,0.089557
AM_sunny_CI03_20211020_102232_596_2.jpg,0,0.622892,0.143518,0.150126,0.095195
AM_sunny_CI03_20211020_102232_597_1.jpg,0,0.635588,0.188649,0.160627,0.104474
AM_sunny_CI03_20211020_102232_598_2.jpg,0,0.659318,0.300878,0.177431,0.126492
AM_sunny_CI03_20211020_102232_618_1.jpg,0,0.578284,0.593062,0.032635,0.033361
AM_sunny_CI03_20211020_102232_621_1.jpg,0,0.161089,0.324121,0.049506,0.028216
AM_sunny_CI03_20211020_102232_621_3.jpg,0,0.151796,0.364582,0.052647,0.0309
AM_sunny_CI03_20211020_102232_633_3.jpg,0,0.538444,0.620719,0.151663,0.239687
AM_sunny_CI03_20211020_102232_698_3.jpg,0,0.337732,0.402373,0.038237,0.027878
AM_sunny_CI03_20211020_102232_699_1.jpg,0,0.344139,0.422153,0.035127,0.030147
AM_sunny_CI03_20211020_102232_699_2.jpg,0,0.341583,0.441379,0.042744,0.031996
AM_sunny_CI03_20211020_102232_700_2.jpg,0,0.354882,0.484476,0.051228,0.044577
AM_sunny_CI03_20211020_102232_702_1.jpg,0,0.372561,0.576433,0.058866,0.049614
AM_sunny_CI03_20211020_102232_703_1.jpg,0,0.37634,0.646968,0.099833,0.058352
AM_sunny_CI03_20211020_102232_708_2.jpg,0,0.302222,0.122119,0.054361,0.038347
AM_sunny_CI03_20211020_102232_709_1.jpg,0,0.305518,0.131608,0.057301,0.041044
AM_sunny_CI03_20211020_102232_712_3.jpg,0,0.311165,0.223981,0.074183,0.069194
AM_sunny_CI03_20211020_102232_713_3.jpg,0,0.311927,0.258187,0.082016,0.081391
AM_sunny_CI03_20211020_102232_715_2.jpg,0,0.313458,0.331956,0.096784,0.113137
AM_sunny_CI03_20211020_102232_716_3.jpg,0,0.31467,0.402707,0.113149,0.153963
AM_sunny_CI03_20211020_102232_717_3.jpg,0,0.308986,0.438838,0.125778,0.186129
AM_sunny_CI03_20211020_102232_719_1.jpg,0,0.289806,0.462203,0.150012,0.243929
AM_sunny_CI03_20211020_102232_719_2.jpg,0,0.284469,0.470767,0.156005,0.26016
AM_sunny_CI03_20211020_102232_724_1.jpg,0,0.231112,0.760633,0.209177,0.260604
AM_sunny_CI03_20211020_102232_726_1.jpg,0,0.162568,0.085515,0.044996,0.0253
AM_sunny_CI03_20211020_102232_728_2.jpg,0,0.283265,0.07602,0.050904,0.030341
AM_sunny_CI03_20211020_102232_730_2.jpg,0,0.348907,0.106091,0.053825,0.036323
AM_sunny_CI03_20211020_102232_730_3.jpg,0,0.355373,0.112766,0.053223,0.037053
AM_sunny_CI03_20211020_102232_731_1.jpg,0,0.366302,0.113704,0.054307,0.037014
AM_sunny_CI03_20211020_102232_731_3.jpg,0,0.382843,0.121887,0.056854,0.039577
AM_sunny_CI03_20211020_102232_734_3.jpg,0,0.433611,0.169195,0.064354,0.051535
AM_sunny_CI03_20211020_102232_735_3.jpg,0,0.446626,0.189584,0.067171,0.057617
AM_sunny_CI03_20211020_102232_736_1.jpg,0,0.450175,0.19342,0.07159,0.058521
AM_sunny_CI03_20211020_102232_740_2.jpg,0,0.469138,0.264842,0.090982,0.087745
AM_sunny_CI03_20211020_102232_740_3.jpg,0,0.470267,0.265276,0.092935,0.089917
AM_sunny_CI03_20211020_102232_747_2.jpg,0,0.507863,0.530965,0.174175,0.242488
AM_sunny_CI03_20211020_102232_749_1.jpg,0,0.531531,0.647515,0.226698,0.334812
AM_sunny_CI03_20211020_102232_756_1.jpg,0,0.391465,0.507982,0.022376,0.043248
AM_sunny_CI03_20211020_102232_757_1.jpg,0,0.411343,0.552978,0.025081,0.053477
AM_sunny_CI03_20211020_102232_757_2.jpg,0,0.415473,0.566295,0.02651,0.058575
AM_sunny_CI03_20211020_102232_757_3.jpg,0,0.423159,0.579761,0.028554,0.061277
AM_sunny_CI03_20211022_100319_10_1.jpg,0,0.487272,0.278809,0.026584,0.047215
AM_sunny_CI03_20211022_100319_1229_3.jpg,0,0.451857,0.438218,0.044981,0.023134
AM_sunny_CI03_20211022_100319_1233_2.jpg,0,0.483661,0.557596,0.055787,0.034814
AM_sunny_CI03_20211022_100319_1234_3.jpg,0,0.496613,0.607606,0.062298,0.041772
AM_sunny_CI03_20211022_100319_1235_2.jpg,0,0.501497,0.62634,0.062671,0.04326
AM_sunny_CI03_20211022_100319_1237_2.jpg,0,0.522773,0.686649,0.070117,0.052838
AM_sunny_CI03_20211022_100319_1237_3.jpg,0,0.527932,0.698569,0.071492,0.053761
AM_sunny_CI03_20211022_100319_1238_2.jpg,0,0.540317,0.73048,0.076093,0.06201
AM_sunny_CI03_20211022_100319_1279_1.jpg,0,0.131371,0.60224,0.06685,0.038009
AM_sunny_CI03_20211022_100319_1281_2.jpg,0,0.19211,0.558636,0.060968,0.033342
AM_sunny_CI03_20211022_100319_1284_3.jpg,0,0.196107,0.57992,0.067325,0.037656
AM_sunny_CI03_20211022_100319_1289_1.jpg,0,0.202209,0.677953,0.076025,0.050036
AM_sunny_CI03_20211022_100319_1289_3.jpg,0,0.203868,0.705496,0.076935,0.054129
AM_sunny_CI03_20211022_100319_1290_3.jpg,0,0.197447,0.750059,0.081862,0.060374
AM_sunny_CI03_20211022_100319_12_1.jpg,0,0.506654,0.362085,0.029281,0.057886
AM_sunny_CI03_20211022_100319_12_2.jpg,0,0.509024,0.382268,0.031015,0.060993
AM_sunny_CI03_20211022_100319_12_3.jpg,0,0.516838,0.402966,0.029541,0.056913
AM_sunny_CI03_20211022_100319_1300_1.jpg,0,0.63555,0.267912,0.042387,0.018434
AM_sunny_CI03_20211022_100319_1303_1.jpg,0,0.639962,0.333055,0.047545,0.024223
AM_sunny_CI03_20211022_100319_1303_2.jpg,0,0.641285,0.34242,0.050025,0.025214
AM_sunny_CI03_20211022_100319_1304_2.jpg,0,0.642594,0.37368,0.050844,0.027783
AM_sunny_CI03_20211022_100319_1304_3.jpg,0,0.643041,0.382407,0.052195,0.025829
AM_sunny_CI03_20211022_100319_1306_2.jpg,0,0.635058,0.438814,0.057005,0.032439
AM_sunny_CI03_20211022_100319_1307_2.jpg,0,0.631084,0.478883,0.059674,0.037869
AM_sunny_CI03_20211022_100319_1307_3.jpg,0,0.629902,0.489814,0.060157,0.037137
AM_sunny_CI03_20211022_100319_1309_2.jpg,0,0.626323,0.553336,0.064978,0.043781
AM_sunny_CI03_20211022_100319_1312_3.jpg,0,0.739665,0.726812,0.081994,0.064432
AM_sunny_CI03_20211022_100319_1335_1.jpg,0,0.860013,0.708083,0.160146,0.141673
AM_sunny_CI03_20211022_100319_1336_2.jpg,0,0.897927,0.776461,0.181437,0.123348
AM_sunny_CI03_20211022_100319_1338_2.jpg,0,0.926862,0.909184,0.054049,0.029141
AM_sunny_CI03_20211022_100319_1341_2.jpg,0,0.762778,0.466933,0.033307,0.048942
AM_sunny_CI03_20211022_100319_1342_1.jpg,0,0.770293,0.478851,0.036185,0.052522
AM_sunny_CI03_20211022_100319_1342_2.jpg,0,0.775917,0.490409,0.036284,0.052981
AM_sunny_CI03_20211022_100319_1355_3.jpg,0,0.829005,0.700093,0.061935,0.037392
AM_sunny_CI03_20211022_100319_1357_3.jpg,0,0.230642,0.199554,0.053615,0.018041
AM_sunny_CI03_20211022_100319_1374_3.jpg,0,0.318556,0.344067,0.072797,0.04052
AM_sunny_CI03_20211022_100319_1376_1.jpg,0,0.342863,0.351683,0.073846,0.041129
AM_sunny_CI03_20211022_100319_1377_2.jpg,0,0.377519,0.365289,0.074451,0.042282
AM_sunny_CI03_20211022_100319_1403_1.jpg,0,0.139746,0.447346,0.052679,0.032314
AM_sunny_CI03_20211022_100319_1418_2.jpg,0,0.487537,0.550719,0.027754,0.021409
AM_sunny_CI03_20211022_100319_1422_3.jpg,0,0.532986,0.69754,0.035541,0.037719
AM_sunny_CI03_20211022_100319_1428_2.jpg,0,0.171355,0.479311,0.027615,0.019892
AM_sunny_CI03_20211022_100319_1429_1.jpg,0,0.172213,0.486017,0.02888,0.019918
AM_sunny_CI03_20211022_100319_1435_3.jpg,0,0.142999,0.590127,0.034641,0.02708
AM_sunny_CI03_20211022_100319_1436_1.jpg,0,0.14145,0.599234,0.034819,0.028865
AM_sunny_CI03_20211022_100319_1436_2.jpg,0,0.139777,0.604624,0.034081,0.028563
AM_sunny_CI03_20211022_100319_1439_3.jpg,0,0.11846,0.698438,0.040181,0.036925
AM_sunny_CI03_20211022_100319_1440_3.jpg,0,0.107691,0.736729,0.043561,0.038542
AM_sunny_CI03_20211022_100319_1441_2.jpg,0,0.102426,0.753848,0.045916,0.042314
AM_sunny_CI03_20211022_100319_1443_1.jpg,0,0.097711,0.79648,0.045947,0.045319
AM_sunny_CI03_20211022_100319_1443_2.jpg,0,0.097443,0.805011,0.045318,0.044647
AM_sunny_CI03_20211022_100319_1443_3.jpg,0,0.098815,0.812103,0.046225,0.046717
AM_sunny_CI03_20211022_100319_14_1.jpg,0,0.538811,0.495873,0.034314,0.070228
AM_sunny_CI03_20211022_100319_1506_2.jpg,0,0.759126,0.688954,0.105574,0.079966
AM_sunny_CI03_20211022_100319_1507_1.jpg,0,0.762578,0.704606,0.106358,0.083264
AM_sunny_CI03_20211022_100319_1509_3.jpg,0,0.74783,0.74167,0.114567,0.09651
AM_sunny_CI03_20211022_100319_1510_2.jpg,0,0.752259,0.756366,0.113185,0.093695
AM_sunny_CI03_20211022_100319_1510_3.jpg,0,0.759098,0.764688,0.112712,0.083352
AM_sunny_CI03_20211022_100319_15_1.jpg,0,0.559523,0.543419,0.040887,0.088539
AM_sunny_CI03_20211022_100319_1634_3.jpg,0,0.039959,0.651023,0.066659,0.094302
AM_sunny_CI03_20211022_100319_1651_2.jpg,0,0.070985,0.703052,0.056674,0.030158
AM_sunny_CI03_20211022_100319_1_1.jpg,0,0.49384,0.493774,0.017218,0.051302
AM_sunny_CI03_20211022_100319_1_3.jpg,0,0.501146,0.537269,0.018874,0.064783
AM_sunny_CI03_20211022_100319_21_1.jpg,0,0.202722,0.540014,0.068476,0.03802
AM_sunny_CI03_20211022_100319_23_3.jpg,0,0.234964,0.583095,0.073888,0.042737
AM_sunny_CI03_20211022_100319_24_1.jpg,0,0.239629,0.586038,0.072822,0.043893
AM_sunny_CI03_20211022_100319_24_2.jpg,0,0.243754,0.593716,0.074848,0.046893
AM_sunny_CI03_20211022_100319_25_1.jpg,0,0.254416,0.607516,0.076267,0.047214
AM_sunny_CI03_20211022_100319_28_1.jpg,0,0.338324,0.236366,0.038348,0.020593
AM_sunny_CI03_20211022_100319_30_1.jpg,0,0.347748,0.290482,0.043295,0.023447
AM_sunny_CI03_20211022_100319_30_2.jpg,0,0.350008,0.301906,0.043828,0.02485
AM_sunny_CI03_20211022_100319_30_3.jpg,0,0.352709,0.312664,0.045933,0.025675
AM_sunny_CI03_20211022_100319_31_3.jpg,0,0.362713,0.352793,0.049772,0.030093
AM_sunny_CI03_20211022_100319_33_1.jpg,0,0.382944,0.418355,0.057391,0.034972
AM_sunny_CI03_20211022_100319_34_1.jpg,0,0.4019,0.474909,0.062676,0.043334
AM_sunny_CI03_20211022_100319_35_1.jpg,0,0.422444,0.530027,0.067462,0.049407
AM_sunny_CI03_20211022_100319_35_3.jpg,0,0.436244,0.569829,0.068359,0.054596
AM_sunny_CI03_20211022_100319_40_3.jpg,0,0.148344,0.412251,0.055571,0.031567
AM_sunny_CI03_20211022_100319_41_1.jpg,0,0.153636,0.415359,0.055836,0.031708
AM_sunny_CI03_20211022_100319_41_2.jpg,0,0.165942,0.420604,0.056233,0.032412
AM_sunny_CI03_20211022_100319_44_2.jpg,0,0.309077,0.46829,0.057722,0.036113
AM_sunny_CI03_20211022_100319_44_3.jpg,0,0.330015,0.475512,0.057438,0.037651
AM_sunny_CI03_20211022_100319_45_3.jpg,0,0.39608,0.501247,0.059888,0.041169
AM_sunny_CI03_20211022_100319_47_2.jpg,0,0.526681,0.560463,0.065351,0.052682
AM_sunny_CI03_20211022_100319_49_2.jpg,0,0.735513,0.676381,0.08628,0.076315
AM_sunny_CI03_20211022_100319_50_3.jpg,0,0.265807,0.317428,0.047155,0.022664
AM_sunny_CI03_20211022_100319_67_2.jpg,0,0.400501,0.334782,0.024845,0.04333
AM_sunny_CI03_20211022_100319_69_1.jpg,0,0.398266,0.419383,0.031044,0.063312
AM_sunny_CI03_20211022_100319_6_2.jpg,0,0.468766,0.216523,0.020987,0.026815
AM_sunny_CI03_20211022_100319_71_3.jpg,0,0.404821,0.614072,0.049402,0.13416
AM_sunny_CI03_20211022_100319_7_1.jpg,0,0.470793,0.228084,0.01953,0.030894
AM_sunny_CI03_20211022_100319_8_2.jpg,0,0.476003,0.239003,0.023266,0.03981
AM_sunny_CI03_20211022_100319_9_1.jpg,0,0.481826,0.254061,0.024424,0.041361
AM_sunny_CI03_20211025_101957_1003_2.jpg,0,0.537864,0.35192,0.083712,0.091587
AM_sunny_CI03_20211025_101957_1004_1.jpg,0,0.5315,0.346329,0.074995,0.046568
AM_sunny_CI03_20211025_101957_1019_1.jpg,0,0.478531,0.657938,0.0977,0.028189
AM_sunny_CI03_20211025_101957_1020_3.jpg,0,0.535431,0.778751,0.128483,0.039521
AM_sunny_CI03_20211025_101957_1041_1.jpg,0,0.450024,0.387342,0.033701,0.02502
AM_sunny_CI03_20211025_101957_1041_3.jpg,0,0.453177,0.410835,0.035629,0.027011
AM_sunny_CI03_20211025_101957_1042_1.jpg,0,0.455696,0.418897,0.036906,0.028071
AM_sunny_CI03_20211025_101957_1044_1.jpg,0,0.469795,0.49692,0.045588,0.037082
AM_sunny_CI03_20211025_101957_1047_1.jpg,0,0.493555,0.610077,0.053833,0.05549
AM_sunny_CI03_20211025_101957_1047_2.jpg,0,0.497972,0.628242,0.056223,0.057939
AM_sunny_CI03_20211025_101957_1057_1.jpg,0,0.451253,0.320531,0.057932,0.033211
AM_sunny_CI03_20211025_101957_1059_1.jpg,0,0.454761,0.394761,0.076081,0.045079
AM_sunny_CI03_20211025_101957_1060_2.jpg,0,0.458931,0.431029,0.079458,0.049701
AM_sunny_CI03_20211025_101957_1060_3.jpg,0,0.459344,0.442589,0.081777,0.051359
AM_sunny_CI03_20211025_101957_1063_2.jpg,0,0.47455,0.552927,0.109454,0.092116
AM_sunny_CI03_20211025_101957_1064_3.jpg,0,0.48491,0.63787,0.126547,0.124532
AM_sunny_CI03_20211025_101957_1065_2.jpg,0,0.491428,0.687708,0.141906,0.14683
AM_sunny_CI03_20211025_101957_1072_2.jpg,0,0.436713,0.654073,0.069773,0.064506
AM_sunny_CI03_20211025_101957_470_2.jpg,0,0.854929,0.654536,0.10438,0.06301
AM_sunny_CI03_20211025_101957_471_2.jpg,0,0.926967,0.739549,0.117576,0.078246
AM_sunny_CI03_20211025_101957_638_1.jpg,0,0.270702,0.340438,0.030553,0.018783
AM_sunny_CI03_20211025_101957_638_2.jpg,0,0.278855,0.350046,0.029322,0.018004
AM_sunny_CI03_20211025_101957_641_1.jpg,0,0.334288,0.428034,0.03446,0.02495
AM_sunny_CI03_20211025_101957_641_2.jpg,0,0.33877,0.44291,0.036211,0.026153
AM_sunny_CI03_20211025_101957_641_3.jpg,0,0.341596,0.455436,0.037062,0.028938
AM_sunny_CI03_20211025_101957_642_1.jpg,0,0.340155,0.467613,0.037743,0.028035
AM_sunny_CI03_20211025_101957_643_1.jpg,0,0.339507,0.4937,0.039642,0.032347
AM_sunny_CI03_20211025_101957_644_2.jpg,0,0.335609,0.537149,0.042972,0.038104
AM_sunny_CI03_20211025_101957_645_1.jpg,0,0.331927,0.572417,0.044813,0.042654
AM_sunny_CI03_20211025_101957_668_3.jpg,0,0.417934,0.145751,0.035124,0.022609
AM_sunny_CI03_20211025_101957_669_2.jpg,0,0.4147,0.15721,0.0332,0.022052
AM_sunny_CI03_20211025_101957_670_2.jpg,0,0.406354,0.156782,0.036823,0.023308
AM_sunny_CI03_20211025_101957_672_3.jpg,0,0.389968,0.166589,0.042414,0.024723
AM_sunny_CI03_20211025_101957_674_1.jpg,0,0.385678,0.176291,0.038588,0.028032
AM_sunny_CI03_20211025_101957_676_1.jpg,0,0.3685,0.191618,0.045487,0.029791
AM_sunny_CI03_20211025_101957_676_3.jpg,0,0.363507,0.193945,0.04726,0.030872
AM_sunny_CI03_20211025_101957_678_1.jpg,0,0.332251,0.220231,0.052457,0.039921
AM_sunny_CI03_20211025_101957_678_3.jpg,0,0.325824,0.224132,0.052386,0.042184
AM_sunny_CI03_20211025_101957_710_2.jpg,0,0.281229,0.491834,0.168712,0.033408
AM_sunny_CI03_20211025_101957_710_3.jpg,0,0.278016,0.512043,0.17472,0.035822
AM_sunny_CI03_20211025_101957_711_3.jpg,0,0.271295,0.562022,0.199739,0.038965
AM_sunny_CI03_20211025_101957_713_1.jpg,0,0.261186,0.632439,0.220833,0.04993
AM_sunny_CI03_20211025_101957_713_2.jpg,0,0.259033,0.648846,0.225409,0.052878
AM_sunny_CI03_20211026_094928_112_2.jpg,0,0.415905,0.252597,0.03051,0.022903
AM_sunny_CI03_20211026_094928_113_3.jpg,0,0.398875,0.285334,0.03636,0.030075
AM_sunny_CI03_20211026_094928_114_1.jpg,0,0.395038,0.294285,0.037011,0.03147
AM_sunny_CI03_20211026_094928_115_1.jpg,0,0.383703,0.32387,0.043833,0.038297
AM_sunny_CI03_20211026_094928_134_2.jpg,0,0.490424,0.662609,0.102444,0.090009
AM_sunny_CI03_20211026_094928_139_2.jpg,0,0.371451,0.310888,0.070712,0.031916
AM_sunny_CI03_20211026_094928_140_1.jpg,0,0.370334,0.320566,0.073097,0.031548
AM_sunny_CI03_20211026_094928_143_2.jpg,0,0.363754,0.376486,0.092761,0.04498
AM_sunny_CI03_20211026_094928_145_1.jpg,0,0.360734,0.416699,0.10014,0.050024
AM_sunny_CI03_20211026_094928_146_2.jpg,0,0.354315,0.451864,0.10637,0.05595
AM_sunny_CI03_20211026_094928_147_2.jpg,0,0.349396,0.479259,0.115825,0.063332
AM_sunny_CI03_20211026_094928_148_2.jpg,0,0.342354,0.509598,0.12258,0.069118
AM_sunny_CI03_20211026_094928_152_2.jpg,0,0.328475,0.680965,0.163256,0.113811
AM_sunny_CI03_20211026_094928_153_1.jpg,0,0.330361,0.716421,0.183973,0.132873
AM_sunny_CI03_20211026_094928_163_2.jpg,0,0.509893,0.71864,0.076391,0.038957
AM_sunny_CI03_20211026_094928_164_3.jpg,0,0.54033,0.796698,0.092525,0.053261
AM_sunny_CI03_20211026_094928_16_3.jpg,0,0.2987,0.268497,0.033768,0.023736
AM_sunny_CI03_20211026_094928_176_1.jpg,0,0.402778,0.773129,0.062614,0.117035
